3100747	262333	-99999.000
3100747	262665	-99999.000
3100747	262997	-99999.000
3100747	263329	-99999.000
3100747	263661	-99999.000
3100747	263993	-99999.000
3100747	264325	-99999.000
3100747	264657	-99999.000
3100747	264989	-99999.000
3100747	265321	-99999.000
3100747	265653	-99999.000
3100747	265985	-99999.000
3100747	266317	-99999.000
3100747	266649	-99999.000
3100747	266981	-99999.000
3100747	267313	-99999.000
3100747	267645	-99999.000
3100747	267977	-99999.000
3100747	268309	-99999.000
3100747	268641	-99999.000
3100747	268973	-99999.000
3100747	269305	-99999.000
3100747	269637	-99999.000
3100747	269969	-99999.000
3100747	270301	-99999.000
3100747	270633	-99999.000
3100747	270965	-99999.000
3100747	271297	-99999.000
3100747	271629	-99999.000
3100747	271961	-99999.000
3100747	272293	-99999.000
3100747	272625	-99999.000
3100747	272957	-99999.000
3100747	273289	-99999.000
3100747	273621	-99999.000
3100747	273953	-99999.000
3100747	274285	-99999.000
3100747	274617	-99999.000
3100747	274949	-99999.000
3100747	275281	-99999.000
3100747	275613	-99999.000
3100747	275945	-99999.000
3100747	276277	-99999.000
3100747	276609	-99999.000
3100747	276941	-99999.000
3100747	277273	-99999.000
3100747	277605	-99999.000
3100747	277937	-99999.000
3100747	278269	-99999.000
3100747	278601	-99999.000
3100747	295533	-99999.000
3101029	262333	-99999.000
3101029	262665	-99999.000
3101029	262997	-99999.000
3101029	263329	-99999.000
3101029	263661	-99999.000
3101029	263993	-99999.000
3101029	264325	-99999.000
3101029	264657	-99999.000
3101029	264989	-99999.000
3101029	265321	-99999.000
3101029	265653	-99999.000
3101029	265985	-99999.000
3101029	266317	-99999.000
3101029	266649	-99999.000
3101029	266981	-99999.000
3101029	267313	-99999.000
3101029	267645	-99999.000
3101029	267977	-99999.000
3101029	268309	-99999.000
3101029	268641	-99999.000
3101029	268973	-99999.000
3101029	269305	-99999.000
3101029	269637	-99999.000
3101029	269969	-99999.000
3101029	270301	-99999.000
3101029	270633	-99999.000
3101029	270965	-99999.000
3101029	271297	-99999.000
3101029	271629	-99999.000
3101029	271961	-99999.000
3101029	272293	-99999.000
3101029	272625	-99999.000
3101029	272957	-99999.000
3101029	273289	-99999.000
3101029	273621	-99999.000
3101029	273953	-99999.000
3101029	274285	-99999.000
3101029	274617	-99999.000
3101029	274949	-99999.000
3101029	275281	-99999.000
3101029	275613	-99999.000
3101029	275945	-99999.000
3101029	276277	-99999.000
3101029	276609	-99999.000
3101029	276941	-99999.000
3101029	277273	-99999.000
3101029	277605	-99999.000
3101029	277937	-99999.000
3101029	278269	-99999.000
3101029	278601	-99999.000
3101029	278933	-0.442
3101029	279265	-0.442
3101029	279597	-0.436
3101029	279929	-0.367
3101029	280261	-0.367
3101029	280593	-0.360
3101029	280925	-0.360
3101029	281257	-0.363
3101029	281589	-0.363
3101029	281921	-0.369
3101029	282253	-0.369
3101029	282585	-0.315
3101029	282917	-0.315
3101029	283249	-0.209
3101029	283581	-0.190
3101029	283913	-0.190
3101029	284245	-99999.000
3101029	284577	-99999.000
3101029	284909	-99999.000
3101029	285241	-99999.000
3101029	285573	-99999.000
3101029	285905	-99999.000
3101029	286237	-99999.000
3101029	286569	-99999.000
3101029	286901	-99999.000
3101029	287233	-99999.000
3101029	287565	-99999.000
3101029	287897	-99999.000
3101029	288229	-99999.000
3101029	288561	-99999.000
3101029	288893	-99999.000
3101029	289225	-99999.000
3101029	289557	-99999.000
3101029	289889	-99999.000
3101029	290221	-99999.000
3101029	290553	-99999.000
3101029	290885	-99999.000
3101029	291217	-99999.000
3101029	291549	-99999.000
3101029	291881	-99999.000
3101029	292213	-99999.000
3101029	292545	-99999.000
3101029	292877	-99999.000
3101029	293209	-99999.000
3101029	293541	-99999.000
3101029	293873	-99999.000
3101029	294205	-99999.000
3101029	294537	-99999.000
3101029	294869	-99999.000
3101029	295533	-99999.000
3101311	262333	-99999.000
3101311	262665	-99999.000
3101311	262997	-99999.000
3101311	263329	-99999.000
3101311	263661	-99999.000
3101311	263993	-99999.000
3101311	264325	-99999.000
3101311	264657	-99999.000
3101311	264989	-99999.000
3101311	265321	-99999.000
3101311	265653	-99999.000
3101311	265985	-99999.000
3101311	266317	-99999.000
3101311	266649	-99999.000
3101311	266981	-99999.000
3101311	267313	-99999.000
3101311	267645	-99999.000
3101311	267977	-99999.000
3101311	268309	-99999.000
3101311	268641	-99999.000
3101311	268973	-99999.000
3101311	269305	-99999.000
3101311	269637	-99999.000
3101311	269969	-99999.000
3101311	270301	-99999.000
3101311	270633	-99999.000
3101311	270965	-99999.000
3101311	271297	-99999.000
3101311	271629	-99999.000
3101311	271961	-99999.000
3101311	272293	-99999.000
3101311	272625	-99999.000
3101311	272957	-99999.000
3101311	273289	-99999.000
3101311	273621	-99999.000
3101311	273953	-99999.000
3101311	274285	-99999.000
3101311	274617	-99999.000
3101311	274949	-99999.000
3101311	275281	-99999.000
3101311	275613	-0.418
3101311	275945	-0.418
3101311	276277	-0.379
3101311	276609	-0.379
3101311	276941	-0.349
3101311	277273	-0.349
3101311	277605	-0.216
3101311	277937	-0.345
3101311	278269	-0.345
3101311	279265	-0.442
3101311	279597	-0.436
3101311	279929	-0.367
3101311	280261	-0.367
3101311	280593	-0.360
3101311	280925	-0.360
3101311	281257	-0.363
3101311	281589	-0.363
3101311	281921	-0.369
3101311	282253	-0.369
3101311	282585	-0.315
3101311	282917	-0.315
3101311	283249	-0.209
3101311	283581	-0.190
3101311	283913	-0.190
3101311	284245	-99999.000
3101311	284577	-99999.000
3101311	284909	-99999.000
3101311	285241	-99999.000
3101311	285573	-99999.000
3101311	285905	-99999.000
3101311	286237	-99999.000
3101311	286569	-99999.000
3101311	286901	-99999.000
3101311	287233	-99999.000
3101311	287565	-99999.000
3101311	287897	-99999.000
3101311	288229	-99999.000
3101311	288561	-99999.000
3101311	288893	-99999.000
3101311	289225	-99999.000
3101311	289557	-99999.000
3101311	289889	-99999.000
3101311	290221	-99999.000
3101311	290553	-99999.000
3101311	290885	-99999.000
3101311	291217	-99999.000
3101311	291549	-99999.000
3101311	291881	-99999.000
3101311	292213	-99999.000
3101311	292545	-99999.000
3101311	292877	-99999.000
3101311	293209	-99999.000
3101311	293541	-99999.000
3101311	293873	-99999.000
3101311	294205	-99999.000
3101311	294537	-99999.000
3101311	294869	-99999.000
3101311	295533	-99999.000
3101593	262333	-99999.000
3101593	262665	-99999.000
3101593	262997	-99999.000
3101593	263329	-99999.000
3101593	263661	-99999.000
3101593	263993	-99999.000
3101593	264325	-99999.000
3101593	264657	-99999.000
3101593	264989	-99999.000
3101593	265321	-99999.000
3101593	265653	-99999.000
3101593	265985	-99999.000
3101593	266317	-99999.000
3101593	266649	-99999.000
3101593	266981	-99999.000
3101593	267313	-99999.000
3101593	267645	-99999.000
3101593	267977	-99999.000
3101593	268309	-99999.000
3101593	268641	-99999.000
3101593	268973	-99999.000
3101593	269305	-99999.000
3101593	269637	-99999.000
3101593	269969	-99999.000
3101593	270301	-99999.000
3101593	270633	-99999.000
3101593	270965	-99999.000
3101593	271297	-99999.000
3101593	271629	-99999.000
3101593	271961	-99999.000
3101593	272293	-99999.000
3101593	272625	-99999.000
3101593	272957	-99999.000
3101593	273289	-99999.000
3101593	273621	-99999.000
3101593	273953	-99999.000
3101593	274285	-99999.000
3101593	274617	-99999.000
3101593	274949	-99999.000
3101593	275281	-99999.000
3101593	275613	-0.418
3101593	275945	-0.418
3101593	276277	-0.379
3101593	276609	-0.379
3101593	276941	-0.349
3101593	277273	-0.349
3101593	277605	-0.216
3101593	277937	-0.345
3101593	278269	-0.345
3101593	279265	62.404
3101593	279597	110.532
3101593	279929	23.438
3101593	280261	23.438
3101593	280593	-0.490
3101593	280925	-0.490
3101593	281257	-0.496
3101593	281589	-0.496
3101593	281921	-0.478
3101593	282253	-0.478
3101593	282585	1.158
3101593	282917	1.158
3101593	283249	16.504
3101593	283581	8.706
3101593	283913	8.706
3101593	284245	-0.429
3101593	284577	-0.429
3101593	284909	-0.295
3101593	285241	-0.295
3101593	285573	-0.143
3101593	285905	-0.143
3101593	286237	-99999.000
3101593	286569	-99999.000
3101593	286901	-99999.000
3101593	287233	-99999.000
3101593	287565	-99999.000
3101593	287897	-99999.000
3101593	288229	-99999.000
3101593	288561	-99999.000
3101593	288893	-99999.000
3101593	289225	-99999.000
3101593	289557	-99999.000
3101593	289889	-99999.000
3101593	290221	-99999.000
3101593	290553	-99999.000
3101593	290885	-99999.000
3101593	291217	-99999.000
3101593	291549	-99999.000
3101593	291881	-99999.000
3101593	292213	-99999.000
3101593	292545	-99999.000
3101593	292877	-99999.000
3101593	293209	-99999.000
3101593	293541	-99999.000
3101593	293873	-99999.000
3101593	294205	-99999.000
3101593	294537	-99999.000
3101593	294869	-99999.000
3101593	295533	-99999.000
3101875	262333	-99999.000
3101875	262665	-99999.000
3101875	262997	-99999.000
3101875	263329	-99999.000
3101875	263661	-99999.000
3101875	263993	-99999.000
3101875	264325	-99999.000
3101875	264657	-99999.000
3101875	264989	-99999.000
3101875	265321	-99999.000
3101875	265653	-99999.000
3101875	265985	-99999.000
3101875	266317	-99999.000
3101875	266649	-99999.000
3101875	266981	-99999.000
3101875	267313	-99999.000
3101875	267645	-99999.000
3101875	267977	-99999.000
3101875	268309	-99999.000
3101875	268641	-99999.000
3101875	268973	-99999.000
3101875	269305	-99999.000
3101875	269637	-99999.000
3101875	269969	-99999.000
3101875	270301	-99999.000
3101875	270633	-99999.000
3101875	270965	-99999.000
3101875	271297	-99999.000
3101875	271629	-99999.000
3101875	271961	-99999.000
3101875	272293	-99999.000
3101875	272625	-99999.000
3101875	272957	-99999.000
3101875	273289	-99999.000
3101875	273621	-99999.000
3101875	273953	-99999.000
3101875	274285	-99999.000
3101875	274617	-99999.000
3101875	274949	-99999.000
3101875	275281	-99999.000
3101875	275613	-0.330
3101875	275945	-0.330
3101875	276277	0.964
3101875	276609	0.964
3101875	276941	39.087
3101875	277273	39.087
3101875	277605	44.434
3101875	277937	30.873
3101875	278269	30.873
3101875	279265	62.404
3101875	279597	110.532
3101875	279929	23.438
3101875	280261	23.438
3101875	280593	-0.490
3101875	280925	-0.490
3101875	281257	-0.496
3101875	281589	-0.496
3101875	281921	-0.478
3101875	282253	-0.478
3101875	282585	1.158
3101875	282917	1.158
3101875	283249	16.504
3101875	283581	8.706
3101875	283913	8.706
3101875	284245	-0.429
3101875	284577	-0.429
3101875	284909	-0.295
3101875	285241	-0.295
3101875	285573	-0.143
3101875	285905	-0.143
3101875	286237	-99999.000
3101875	286569	-99999.000
3101875	286901	-99999.000
3101875	287233	-99999.000
3101875	287565	-99999.000
3101875	287897	-99999.000
3101875	288229	-99999.000
3101875	288561	-99999.000
3101875	288893	-99999.000
3101875	289225	-99999.000
3101875	289557	-99999.000
3101875	289889	-99999.000
3101875	290221	-99999.000
3101875	290553	-99999.000
3101875	290885	-99999.000
3101875	291217	-99999.000
3101875	291549	-99999.000
3101875	291881	-99999.000
3101875	292213	-99999.000
3101875	292545	-99999.000
3101875	292877	-99999.000
3101875	293209	-99999.000
3101875	293541	-99999.000
3101875	293873	-99999.000
3101875	294205	-99999.000
3101875	294537	-99999.000
3101875	294869	-99999.000
3101875	295533	-99999.000
3102157	262333	-99999.000
3102157	262665	-99999.000
3102157	262997	-99999.000
3102157	263329	-99999.000
3102157	263661	-99999.000
3102157	263993	-99999.000
3102157	264325	-99999.000
3102157	264657	-99999.000
3102157	264989	-99999.000
3102157	265321	-99999.000
3102157	265653	-99999.000
3102157	265985	-99999.000
3102157	266317	-99999.000
3102157	266649	-99999.000
3102157	266981	-99999.000
3102157	267313	-99999.000
3102157	267645	-99999.000
3102157	267977	-99999.000
3102157	268309	-99999.000
3102157	268641	-99999.000
3102157	268973	-99999.000
3102157	269305	-99999.000
3102157	269637	-99999.000
3102157	269969	-99999.000
3102157	270301	-99999.000
3102157	270633	-99999.000
3102157	270965	-99999.000
3102157	271297	-99999.000
3102157	271629	-99999.000
3102157	271961	-99999.000
3102157	272293	-99999.000
